,Id,OverallQual,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea
85,1546,6,1940,1950,572.0,848,1196,1,6,2.0,576.0
86,1547,5,1942,1950,835.0,955,1453,1,7,1.0,240.0
87,1548,6,1948,1950,780.0,780,1416,1,6,1.0,312.0
88,1549,5,1936,1980,561.0,548,1040,1,5,2.0,624.0
89,1550,5,1930,1950,928.0,928,1536,2,7,2.0,480.0
90,1551,6,1924,1950,1124.0,1068,1068,1,5,1.0,288.0
91,1552,5,1924,1950,888.0,888,1962,1,8,2.0,572.0
92,1553,6,1924,2009,780.0,780,1560,1,7,0.0,0.0
93,1554,6,1924,1993,662.0,662,1324,1,6,1.0,180.0
94,1555,5,1959,1959,1422.0,1671,1675,2,8,1.0,365.0
95,1556,5,1924,1950,689.0,725,1224,1,6,1.0,180.0
96,1557,5,1924,1950,1212.0,1212,1392,1,6,0.0,0.0
97,1558,6,1940,1950,600.0,600,919,1,5,1.0,231.0
98,1559,5,1924,1950,707.0,942,1884,1,7,0.0,0.0
99,1560,5,1924,1950,856.0,936,1680,2,7,2.0,450.0
100,1561,5,1967,1967,1617.0,1671,1832,2,8,0.0,0.0
101,1562,5,1966,2008,864.0,892,892,1,5,1.0,416.0
102,1563,5,1968,1968,864.0,864,864,1,4,1.0,280.0
103,1564,5,1978,1978,1319.0,1373,1373,1,5,2.0,591.0
104,1565,5,1968,1968,720.0,720,1440,1,7,2.0,480.0
105,1566,7,1977,2001,1420.0,1483,1483,1,4,2.0,690.0
106,1567,5,1927,1950,660.0,756,756,1,4,2.0,440.0
107,1568,6,1978,1992,1117.0,1117,1981,2,8,2.0,522.0
108,1569,5,1938,1990,972.0,1052,1610,2,8,1.0,480.0
109,1570,6,1950,1987,663.0,1074,1074,1,6,1.0,467.0
110,1571,5,1947,1979,756.0,1169,1531,1,8,1.0,209.0
111,1572,5,1954,1998,1172.0,1172,1172,1,5,1.0,366.0
112,1573,7,2009,2010,1508.0,1508,1508,1,5,2.0,572.0
113,1574,5,1964,1964,1250.0,1298,1298,2,5,2.0,504.0
114,1575,7,1987,1987,1433.0,1433,1433,1,4,2.0,528.0
115,1576,6,1993,1993,946.0,964,1802,2,8,3.0,758.0
116,1577,7,2010,2010,1222.0,1222,1222,2,6,2.0,615.0
117,1578,6,1924,1993,676.0,831,1445,2,6,2.0,484.0
118,1579,5,1996,1996,870.0,965,965,1,4,2.0,580.0
119,1580,7,1997,1998,878.0,892,1692,2,8,2.0,513.0
120,1581,5,1977,2004,1026.0,1026,1026,1,5,1.0,308.0
121,1582,5,1972,1972,876.0,876,876,1,5,2.0,484.0
122,1583,8,2003,2003,1617.0,1671,1978,2,8,3.0,758.0
123,1584,7,1997,1997,1040.0,1044,2098,2,8,2.0,621.0
124,1585,6,2003,2003,848.0,848,848,1,4,2.0,420.0
125,1586,5,1945,2007,561.0,640,640,1,5,1.0,240.0
126,1587,5,1954,1954,561.0,992,992,1,6,1.0,319.0
127,1588,5,1968,1968,1196.0,1196,1196,1,6,1.0,336.0
128,1589,5,1948,1950,744.0,792,1120,1,5,2.0,480.0
129,1590,6,1975,1975,1008.0,1096,1096,1,5,1.0,352.0
130,1591,5,1958,1958,960.0,960,960,1,5,0.0,0.0
131,1592,5,1924,1999,1107.0,1296,1296,2,5,1.0,260.0
132,1593,6,1939,1950,856.0,856,856,1,4,2.0,399.0
133,1594,5,1967,1967,561.0,862,2140,2,8,0.0,0.0
134,1595,5,1931,1950,894.0,894,1666,1,7,0.0,0.0
135,1596,7,1941,1985,1528.0,1225,2133,1,8,1.0,312.0
136,1597,5,1950,1991,1032.0,1102,2140,2,8,2.0,484.0
137,1598,7,1994,2007,561.0,896,1652,2,6,2.0,473.0
138,1599,8,1989,1989,982.0,1034,1034,1,4,2.0,598.0
139,1600,8,1989,1989,1191.0,1191,1191,2,5,2.0,531.0
140,1601,5,1941,1950,561.0,540,540,1,4,1.0,200.0
141,1602,6,1924,1975,629.0,727,1107,1,5,1.0,625.0
142,1603,5,1924,1950,756.0,952,952,1,5,1.0,330.0
143,1604,8,2004,2005,1594.0,1646,1646,2,5,2.0,525.0
144,1605,8,1998,1999,1049.0,1036,1916,2,8,3.0,741.0
145,1606,6,1977,1977,1243.0,1285,1285,2,6,2.0,473.0
146,1607,6,1976,1976,1617.0,1671,2048,2,8,2.0,758.0
147,1608,7,2008,2008,1336.0,1346,1346,2,6,3.0,660.0
148,1609,7,2009,2010,1214.0,1214,1214,2,6,2.0,520.0
149,1610,5,2006,2007,561.0,744,1444,2,7,2.0,400.0
150,1611,5,1965,1977,1068.0,1264,1264,1,7,2.0,528.0
151,1612,5,2004,2005,1430.0,1430,1430,2,7,2.0,624.0
152,1613,5,1999,1999,1344.0,1344,1344,2,7,2.0,686.0
153,1614,5,1973,1973,945.0,945,945,1,5,1.0,253.0
154,1615,5,1970,1970,561.0,546,1092,1,5,0.0,0.0
155,1616,5,1970,1970,561.0,546,1092,1,5,0.0,0.0
156,1617,5,1972,1972,561.0,546,1092,1,5,1.0,286.0
157,1618,5,1971,2004,864.0,874,874,1,5,1.0,352.0
158,1619,5,1984,1984,833.0,833,833,1,5,2.0,495.0
159,1620,5,1985,1986,1216.0,1216,2140,2,8,2.0,616.0
160,1621,5,1991,1991,624.0,624,1274,1,6,2.0,576.0
161,1622,5,1969,1969,864.0,864,1479,2,8,1.0,275.0
162,1623,8,1994,1995,1617.0,1671,1803,2,6,2.0,482.0
163,1624,6,1993,1994,1152.0,1152,1797,2,7,2.0,616.0
164,1625,6,1956,1956,882.0,882,882,1,5,1.0,502.0
165,1626,6,1974,1974,1434.0,1434,1434,2,7,2.0,528.0
166,1627,6,1997,1997,945.0,945,1608,2,7,2.0,470.0
167,1628,8,2003,2003,1008.0,1008,2140,2,8,3.0,632.0
168,1629,7,1996,1997,561.0,958,1628,2,7,2.0,390.0
169,1630,8,2004,2005,1617.0,1671,2140,2,8,2.0,564.0
170,1631,8,1998,1998,1418.0,1478,1478,2,5,2.0,495.0
171,1632,8,1995,1996,1587.0,1671,1734,2,6,2.0,528.0
172,1633,7,1998,1998,561.0,751,1382,2,7,2.0,396.0
173,1634,6,1998,1999,952.0,952,1636,2,7,2.0,440.0
174,1635,6,1994,1995,707.0,707,1516,2,7,2.0,409.0
175,1636,6,1993,1993,1181.0,1190,1190,2,6,2.0,430.0
176,1637,5,1977,1977,1122.0,946,1934,2,6,2.0,567.0
177,1638,7,1978,1978,832.0,1154,2050,2,8,2.0,529.0
178,1639,6,1978,1986,1427.0,1671,1671,2,7,2.0,484.0
179,1640,7,1980,1991,1043.0,1539,2140,2,8,2.0,441.0
180,1641,6,1978,1998,1140.0,1671,1707,2,7,2.0,479.0
181,1642,7,2003,2003,926.0,1016,1884,2,7,2.0,581.0
182,1643,8,2000,2001,1058.0,1058,1874,2,7,2.0,588.0
183,1644,8,2002,2002,972.0,972,1811,2,7,2.0,565.0
184,1645,5,1975,1975,1617.0,1621,1621,2,7,2.0,478.0
185,1646,6,1974,1974,1116.0,1116,1116,2,6,2.0,528.0
186,1647,7,1975,1975,1176.0,1193,1193,2,5,2.0,506.0
187,1648,5,1970,1970,1180.0,1180,1180,1,6,2.0,477.0
188,1649,5,1971,1971,1043.0,1050,1050,1,6,1.0,336.0
189,1650,5,1970,1970,864.0,864,864,1,5,2.0,576.0
190,1651,5,1971,2006,864.0,864,864,1,5,2.0,576.0
191,1652,6,1973,1973,561.0,483,987,1,5,1.0,264.0
192,1653,6,1972,1972,561.0,483,987,1,5,1.0,288.0
193,1654,6,1976,1976,804.0,804,1548,2,7,2.0,440.0
194,1655,7,1975,1975,1057.0,1055,1055,2,4,2.0,440.0
195,1656,6,1977,1977,855.0,855,1456,2,6,2.0,440.0
196,1657,6,1978,1978,804.0,804,1548,2,7,2.0,440.0
197,1658,6,1978,1978,855.0,855,1456,2,6,2.0,440.0
198,1659,7,1976,1976,836.0,836,836,1,5,1.0,345.0
199,1660,5,1966,2004,864.0,1120,1120,1,5,2.0,656.0
200,1661,9,2007,2007,1617.0,1671,2140,2,8,3.0,754.0
201,1662,9,2009,2009,1365.0,1365,2140,2,8,3.0,758.0
202,1663,9,2008,2008,1617.0,1671,2020,2,7,3.0,758.0
203,1664,10,2007,2007,1617.0,1671,2140,2,8,3.0,758.0
204,1665,9,2008,2008,1617.0,1671,1736,2,7,3.0,758.0
205,1666,8,2004,2005,1617.0,1671,1782,2,7,3.0,758.0
206,1667,8,2007,2007,1508.0,1508,2140,2,8,3.0,640.0
207,1668,9,2008,2008,1617.0,1671,1743,2,8,3.0,758.0
208,1669,9,2006,2006,1504.0,1531,1531,2,6,3.0,700.0
209,1670,9,2008,2008,1617.0,1671,1808,2,7,3.0,758.0
210,1671,7,2003,2004,1617.0,1671,1760,2,8,2.0,583.0
211,1672,9,2003,2003,1617.0,1671,2140,2,8,3.0,758.0
212,1673,8,2003,2004,1082.0,1105,2140,2,8,3.0,730.0
213,1674,8,2006,2006,1598.0,1606,1606,2,6,3.0,758.0
214,1675,6,2005,2005,1358.0,1358,1358,2,6,2.0,484.0
215,1676,6,2005,2005,1306.0,1306,1306,2,5,2.0,624.0
216,1677,7,2007,2008,1350.0,1358,1358,2,6,2.0,484.0
217,1678,10,2004,2005,1617.0,1671,2140,2,8,3.0,758.0
218,1679,8,2003,2004,1617.0,1671,2140,2,8,3.0,685.0
219,1680,9,2008,2009,1617.0,1671,1884,2,6,2.0,649.0
220,1681,9,2008,2008,1451.0,1456,1456,2,6,2.0,539.0
221,1682,8,2002,2003,1617.0,1671,1712,2,8,3.0,701.0
222,1683,7,2003,2003,1405.0,1405,1405,2,6,2.0,478.0
223,1684,7,2005,2005,728.0,728,1456,2,8,2.0,390.0
224,1685,6,2005,2006,745.0,745,1490,2,7,2.0,392.0
225,1686,7,2005,2006,1220.0,1220,1220,2,5,2.0,397.0
226,1687,7,2004,2005,561.0,744,1374,2,6,2.0,400.0
227,1688,7,2004,2005,868.0,868,1630,2,7,2.0,436.0
228,1689,7,2004,2004,846.0,846,1594,2,7,2.0,434.0
229,1690,7,2003,2003,782.0,806,1489,2,8,2.0,400.0
230,1691,7,2003,2003,698.0,698,1342,2,7,2.0,393.0
231,1692,8,2002,2002,870.0,878,2004,2,8,3.0,644.0
232,1693,7,2004,2004,561.0,744,1374,2,7,2.0,400.0
233,1694,6,2000,2000,794.0,819,1514,2,7,2.0,394.0
234,1695,7,1999,2000,561.0,774,1430,2,7,2.0,400.0
235,1696,7,1999,1999,1177.0,1223,2140,2,8,3.0,658.0
236,1697,7,1999,1999,561.0,774,1430,2,7,2.0,410.0
237,1698,8,2000,2000,1455.0,1466,2140,2,8,3.0,758.0
238,1699,8,1994,1995,1617.0,1671,2063,2,7,3.0,758.0
239,1700,7,1995,1996,1070.0,1094,2061,2,7,2.0,647.0
240,1701,8,1993,1994,1173.0,1215,2140,2,8,2.0,623.0
241,1702,8,2008,2008,1617.0,1671,1696,2,7,3.0,758.0
242,1703,8,2008,2008,1614.0,1658,1658,2,7,3.0,726.0
243,1704,8,2007,2007,1617.0,1671,1702,2,7,3.0,758.0
244,1705,8,2006,2006,1422.0,1432,1432,2,7,2.0,492.0
245,1706,9,2005,2006,1617.0,1671,2140,2,8,3.0,758.0
246,1707,7,2008,2009,1436.0,1436,1436,2,6,2.0,529.0
247,1708,7,2008,2008,1402.0,1402,1402,2,7,2.0,625.0
248,1709,9,2007,2008,1530.0,1530,1530,2,7,3.0,758.0
249,1710,8,2006,2007,1372.0,1448,1448,2,6,2.0,692.0
250,1711,8,2006,2006,900.0,909,1795,2,8,3.0,758.0
251,1712,8,2008,2009,1617.0,1671,1836,2,8,2.0,517.0
252,1713,7,2006,2007,1617.0,1662,1662,2,8,3.0,711.0
253,1714,7,2003,2004,1553.0,1553,1553,2,6,2.0,588.0
254,1715,7,2003,2003,812.0,812,1653,2,6,2.0,628.0
255,1716,7,2007,2007,1218.0,1218,1218,1,6,2.0,576.0
256,1717,7,2006,2006,1141.0,1141,1141,1,6,2.0,484.0
257,1718,6,2004,2004,1158.0,1158,1158,1,5,0.0,0.0
258,1719,7,2004,2004,835.0,871,1812,2,8,2.0,478.0
259,1720,8,2004,2004,1512.0,1512,1512,2,6,3.0,758.0
260,1721,7,2004,2005,1114.0,1114,1114,1,6,2.0,576.0
261,1722,5,2004,2004,1114.0,1114,1114,1,6,0.0,0.0
262,1723,5,2003,2004,1114.0,1114,1114,2,6,2.0,576.0
263,1724,7,2008,2009,1450.0,1450,1450,2,6,3.0,758.0
264,1725,7,1996,1997,913.0,913,2122,2,8,2.0,559.0
265,1726,6,1992,1992,816.0,833,1730,2,6,2.0,528.0
266,1727,6,1990,1991,1332.0,1332,1332,2,5,2.0,542.0
267,1728,7,1994,1994,754.0,754,1540,2,6,2.0,495.0
268,1729,6,1986,1986,676.0,698,1400,2,6,2.0,465.0
269,1730,6,1981,1981,561.0,964,1882,2,8,2.0,612.0
270,1731,5,1962,1962,980.0,980,980,1,5,2.0,400.0
271,1732,5,1961,1961,864.0,864,864,1,5,2.0,732.0
272,1733,5,1961,1961,864.0,864,864,1,5,1.0,440.0
273,1734,5,1965,1965,1024.0,1020,1020,2,5,1.0,288.0
274,1735,5,1963,1995,912.0,912,912,1,6,1.0,300.0
275,1736,5,1962,1962,912.0,912,912,1,6,1.0,252.0
276,1737,8,1980,1980,1617.0,1671,2014,2,6,3.0,758.0
277,1738,7,1991,2008,975.0,975,1755,2,7,2.0,524.0
278,1739,7,2004,2005,1376.0,1376,2140,2,8,3.0,704.0
279,1740,6,2008,2008,1617.0,1671,1726,2,6,2.0,561.0
280,1741,6,2008,2008,1145.0,1256,1256,1,5,2.0,641.0
281,1742,6,2000,2000,756.0,756,1512,2,4,2.0,440.0
282,1743,7,1999,1999,691.0,713,1452,2,6,2.0,506.0
283,1744,8,1977,2008,1617.0,1671,1694,2,5,2.0,642.0
284,1745,7,1981,1981,1617.0,1671,1740,1,7,2.0,540.0
285,1746,8,1976,1976,561.0,1487,2140,2,5,2.0,527.0
286,1747,7,1974,1974,752.0,1285,2067,2,7,2.0,758.0
287,1748,6,1967,1997,932.0,1271,2140,2,8,2.0,515.0
288,1749,5,1969,1969,1288.0,1336,1336,2,6,2.0,502.0
289,1750,6,1969,1969,1216.0,1216,1216,1,5,1.0,336.0
290,1751,7,1977,1992,908.0,1316,2140,1,8,2.0,520.0
291,1752,5,1967,1967,864.0,864,864,1,5,1.0,312.0
292,1753,5,1967,1967,1568.0,1568,1568,1,7,2.0,440.0
293,1754,7,1974,1974,1165.0,1165,2061,2,8,2.0,498.0
294,1755,6,1971,1971,1232.0,1320,1320,2,5,2.0,495.0
295,1756,5,1960,1960,894.0,894,894,1,5,2.0,396.0
296,1757,5,1959,1959,864.0,864,864,1,5,1.0,308.0
297,1758,5,1957,1957,1040.0,1362,1362,1,6,3.0,758.0
298,1759,5,1956,1956,1048.0,1671,1728,2,7,2.0,576.0
299,1760,5,1961,1995,1313.0,1313,1313,1,6,2.0,610.0
300,1761,5,1964,1964,1292.0,1292,1292,1,6,2.0,520.0
301,1762,5,1965,1965,744.0,825,2140,2,7,2.0,549.0
302,1763,6,1961,1961,1208.0,1576,1576,1,7,2.0,368.0
303,1764,5,1955,1955,960.0,960,960,1,5,1.0,330.0
304,1765,6,1967,1967,1617.0,1671,1691,1,5,2.0,550.0
305,1766,6,1961,1961,1453.0,1453,1453,2,6,2.0,530.0
306,1767,6,1966,2008,1562.0,1567,1567,2,5,2.0,542.0
307,1768,5,1956,1956,1169.0,1144,1144,1,6,1.0,286.0
308,1769,7,1960,1960,1329.0,1329,1329,1,5,2.0,441.0
309,1770,6,1959,1998,988.0,988,988,2,6,1.0,297.0
310,1771,5,1956,1956,1202.0,1202,1202,1,6,1.0,304.0
311,1772,5,1955,1955,1382.0,1382,1382,1,6,1.0,350.0
312,1773,5,1956,1956,1200.0,1200,1200,1,6,1.0,294.0
313,1774,5,1958,1958,1617.0,1671,1866,2,8,2.0,495.0
314,1775,6,1954,1954,1062.0,1062,1062,1,6,1.0,297.0
315,1776,5,1951,1951,631.0,1112,1112,1,5,2.0,480.0
316,1777,5,1945,1950,793.0,793,793,1,4,1.0,240.0
317,1778,5,1952,2005,1031.0,1031,1031,1,5,1.0,230.0
318,1779,5,1953,1953,561.0,1210,1210,1,7,1.0,616.0
319,1780,7,1948,1999,699.0,801,1527,1,6,2.0,410.0
320,1781,5,1950,1950,1200.0,1200,1200,1,6,1.0,246.0
321,1782,5,1958,1958,792.0,792,792,1,4,1.0,366.0
322,1783,5,1939,2006,676.0,676,1352,2,7,2.0,720.0
323,1784,5,1924,2003,561.0,717,1039,1,6,1.0,281.0
324,1785,5,1925,1950,1054.0,1078,1078,1,6,1.0,264.0
325,1786,5,1924,1950,1313.0,1313,2140,2,8,2.0,528.0
326,1787,7,1924,2008,561.0,930,1690,2,5,2.0,624.0
327,1788,5,1940,1950,561.0,599,599,1,4,0.0,0.0
328,1789,5,1924,1950,720.0,846,846,1,4,2.0,576.0
329,1790,5,1924,1998,630.0,725,725,1,4,1.0,320.0
330,1791,6,1969,1969,1248.0,1248,2140,2,8,3.0,758.0
331,1792,6,1963,1963,1380.0,1380,1380,1,6,1.0,364.0
332,1793,6,1967,1967,1040.0,1040,1040,1,6,2.0,480.0
333,1794,6,1958,2007,951.0,951,951,1,6,2.0,480.0
334,1795,6,1957,1957,1105.0,1105,1105,1,5,1.0,308.0
335,1796,6,1958,1958,561.0,1142,1142,1,5,1.0,384.0
336,1797,6,1950,1950,795.0,765,1133,1,5,2.0,758.0
337,1798,5,1958,1958,1041.0,1041,1041,1,6,1.0,294.0
338,1799,5,1952,1952,732.0,732,732,1,4,1.0,240.0
339,1800,5,1959,1959,561.0,1183,1183,1,6,1.0,288.0
340,1801,5,1949,1996,832.0,832,1461,2,6,1.0,384.0
341,1802,6,1948,1994,864.0,1064,1495,1,6,2.0,576.0
342,1803,6,1964,1964,780.0,993,1806,1,8,2.0,483.0
343,1804,5,1978,1978,941.0,941,941,1,4,2.0,564.0
344,1805,6,1963,1963,1045.0,1045,1045,1,6,1.0,264.0
345,1806,6,1935,1998,901.0,861,1378,1,6,1.0,162.0
346,1807,6,1924,1950,972.0,972,1944,2,8,2.0,324.0
347,1808,5,1924,2003,561.0,810,1306,1,6,2.0,472.0
348,1809,5,1924,2002,561.0,764,1464,2,7,0.0,0.0
349,1810,5,1939,1950,690.0,868,1558,1,7,2.0,400.0
350,1811,5,1924,1950,600.0,1101,1701,2,8,0.0,0.0
351,1812,5,1924,1950,801.0,801,1447,1,6,0.0,0.0
352,1813,5,1950,1970,768.0,768,1328,1,6,1.0,308.0
353,1814,5,1924,1950,861.0,861,861,1,5,2.0,288.0
354,1815,5,1940,1950,561.0,612,612,1,4,1.0,308.0
355,1816,5,1924,1950,624.0,792,792,1,5,1.0,287.0
356,1817,5,1924,1950,677.0,833,1510,2,7,2.0,720.0
357,1818,6,1924,1950,917.0,1090,2007,2,8,1.0,357.0
358,1819,6,1924,2007,624.0,664,1288,1,5,1.0,280.0
359,1820,5,1924,1950,624.0,816,816,1,5,0.0,0.0
360,1821,6,1924,1950,972.0,1044,1480,1,6,1.0,207.0
361,1822,6,1924,2002,741.0,780,1521,1,8,3.0,640.0
362,1823,5,1924,1950,561.0,797,797,1,5,0.0,0.0
363,1824,6,1924,1950,1022.0,1432,1432,1,6,1.0,216.0
364,1825,5,1930,1982,561.0,1001,1654,2,7,1.0,336.0
365,1826,5,1924,1950,561.0,822,1142,1,6,1.0,320.0
366,1827,5,1925,1999,960.0,995,995,1,5,1.0,264.0
367,1828,5,1938,1950,952.0,994,1582,2,6,1.0,250.0
368,1829,5,1925,1950,1072.0,1072,1072,1,5,3.0,758.0
369,1830,6,1924,1950,1048.0,1048,1768,2,8,2.0,576.0
370,1831,7,1924,1994,672.0,1272,1944,2,8,1.0,216.0
371,1832,5,1924,1950,1040.0,1088,2128,2,8,0.0,0.0
372,1833,6,1927,1950,720.0,1146,1930,2,8,1.0,316.0
373,1834,6,1924,2002,561.0,741,1427,1,7,1.0,379.0
374,1835,7,1924,2000,1020.0,978,1864,2,8,0.0,0.0
375,1836,6,1927,1950,1204.0,1204,1666,1,4,1.0,384.0
376,1837,5,1924,1950,858.0,892,892,1,5,0.0,0.0
377,1838,6,1924,1965,698.0,754,1403,1,7,1.0,308.0
378,1839,5,1946,2001,561.0,704,704,1,4,1.0,220.0
379,1840,5,1987,1988,1200.0,1200,1200,2,5,0.0,0.0
380,1841,5,1978,1978,1152.0,1152,1152,2,6,1.0,252.0
381,1842,5,1934,1950,585.0,687,1112,2,6,1.0,226.0
382,1843,5,1967,1967,1052.0,1052,1052,1,6,1.0,668.0
383,1844,6,1978,1978,561.0,1034,1034,1,5,2.0,504.0
384,1845,5,1961,1961,561.0,904,1774,2,8,1.0,384.0
385,1846,6,1960,1960,1138.0,1138,1138,1,6,2.0,480.0
386,1847,5,1956,1956,825.0,1671,2071,1,8,1.0,336.0
387,1848,5,1947,1950,561.0,660,660,1,5,0.0,0.0
388,1849,5,1954,1954,561.0,1383,1383,1,6,2.0,498.0
389,1850,5,1956,1956,1073.0,1073,1073,1,5,1.0,340.0
390,1851,6,1946,1950,747.0,892,1639,1,6,1.0,240.0
391,1852,5,1954,1954,1089.0,1089,1089,1,5,1.0,252.0
392,1853,5,1984,1984,1049.0,1049,1049,2,5,1.0,266.0
393,1854,7,1990,1991,1054.0,1061,1061,1,4,2.0,462.0
394,1855,6,1983,1983,561.0,1338,1338,1,5,2.0,576.0
395,1856,7,1993,1994,1079.0,1079,1879,2,8,2.0,473.0
